37, Private, 280464, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 80, United-States
70, Private, 262345, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 6, United-States
52, Private, 198824, Assoc-voc, 11, Separated, Other-service, Unmarried, White, Female, 0, 0, 35, United-States
43, Private, 188696, Assoc-voc, 11, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
43, Private, 57600, Doctorate, 16, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, ?
25, Private, 63062, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States
19, Private, 129059, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 30, United-States
21, ?, 148509, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 30, United-States
41, Private, 168071, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States
23, Private, 133985, 10th, 6, Never-married, Craft-repair, Own-child, Black, Female, 0, 0, 40, United-States
41, Federal-gov, 263339, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
45, Self-emp-not-inc, 160167, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States
66, ?, 112871, 11th, 7, Never-married, ?, Not-in-family, White, Male, 0, 0, 30, United-States
27, Self-emp-not-inc, 229125, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Private, 185957, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
26, Federal-gov, 206983, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, Columbia
27, Federal-gov, 409815, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
27, Private, 358636, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2829, 0, 70, United-States
23, Private, 26248, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
21, Private, 286853, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
58, Private, 205896, HS-grad, 9, Divorced, Sales, Other-relative, White, Female, 0, 0, 40, United-States
47, State-gov, 189123, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
40, Private, 225978, Some-college, 10, Separated, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States
32, Federal-gov, 566117, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
31, Private, 300687, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
59, Private, 90290, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 34, United-States
54, Private, 178251, Assoc-acdm, 12, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 30, United-States
55, Private, 92215, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
35, Private, 25955, 11th, 7, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
25, Private, 216010, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
53, Private, 104413, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 20, United-States
39, Private, 548510, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 30, United-States
20, State-gov, 243986, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States
27, Private, 217200, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
40, Self-emp-not-inc, 335549, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 2444, 45, United-States
90, Private, 171956, Some-college, 10, Separated, Adm-clerical, Own-child, White, Female, 0, 0, 40, Puerto-Rico
24, Private, 228613, 11th, 7, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
35, Private, 173858, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, ?
37, Self-emp-not-inc, 36989, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
28, State-gov, 107218, Bachelors, 13, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male, 0, 0, 20, United-States
48, Private, 125933, Some-college, 10, Widowed, Exec-managerial, Unmarried, Black, Female, 0, 1669, 38, United-States
40, Private, 220609, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
75, Private, 188612, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
40, State-gov, 141583, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, United-States
23, Private, 161708, Bachelors, 13, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
39, Private, 202950, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
49, Private, 44434, Some-college, 10, Divorced, Tech-support, Other-relative, White, Male, 0, 0, 35, United-States
55, Federal-gov, 270859, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
28, Private, 480861, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
47, Private, 125892, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 75, United-States
40, ?, 273425, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States
57, Self-emp-inc, 172654, Prof-school, 15, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 50, United-States
41, Private, 79797, HS-grad, 9, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Japan
28, ?, 192569, HS-grad, 9, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States
20, Private, 337639, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States
40, State-gov, 40024, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States
48, Self-emp-inc, 193188, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
39, Private, 278187, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
45, Private, 67716, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 10520, 0, 48, United-States
60, Private, 191188, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
47, Private, 95680, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States
41, Private, 119079, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 49, United-States
41, State-gov, 355756, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
35, Private, 191502, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
40, Private, 170230, Bachelors, 13, Married-spouse-absent, Other-service, Not-in-family, White, Female, 0, 0, 40, ?
28, Private, 430084, HS-grad, 9, Divorced, Other-service, Own-child, Black, Male, 0, 0, 35, United-States
39, Private, 208778, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States
45, Local-gov, 160472, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States
82, ?, 29441, 7th-8th, 4, Widowed, ?, Not-in-family, White, Male, 0, 0, 5, United-States
74, Federal-gov, 181508, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Male, 0, 0, 17, United-States
59, Private, 283005, 11th, 7, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
29, Private, 406662, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
30, Private, 123178, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
45, Private, 28035, Some-college, 10, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 50, United-States
33, Private, 83446, 11th, 7, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
63, Private, 111963, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 16, United-States
79, ?, 144533, HS-grad, 9, Widowed, ?, Not-in-family, Black, Female, 0, 0, 30, United-States
36, Private, 252327, 5th-6th, 3, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico
61, Private, 149653, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
46, Private, 192208, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
61, Self-emp-inc, 156542, Prof-school, 15, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
53, Private, 374588, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 60, United-States
47, Local-gov, 134671, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
29, Private, 169815, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
41, Private, 187821, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2885, 0, 40, United-States
23, Private, 308205, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
36, Private, 203482, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
56, Private, 174351, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Italy
38, Local-gov, 116580, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States
34, Private, 114691, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
34, ?, 197688, HS-grad, 9, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States
30, Private, 75755, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
26, Private, 139098, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 40, United-States
25, Local-gov, 112835, Masters, 14, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States
37, Private, 205339, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
47, Private, 115358, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States
81, Self-emp-not-inc, 137018, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 20, United-States
30, Self-emp-inc, 117570, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 60, United-States
35, Private, 230054, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
43, Private, 336513, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States
31, Private, 332379, Some-college, 10, Married-spouse-absent, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States
28, Private, 50814, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
23, Private, 236601, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 48, United-States
40, Private, 97688, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 48, United-States
30, Private, 19847, Some-college, 10, Divorced, Tech-support, Own-child, White, Female, 0, 0, 40, United-States
71, Self-emp-not-inc, 130731, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States
23, Private, 189832, Assoc-acdm, 12, Never-married, Transport-moving, Unmarried, White, Female, 0, 0, 40, United-States
53, Private, 166386, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 0, 0, 40, China
21, Private, 143062, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 32, United-States
55, Private, 234213, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
39, Private, 183898, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 60, Germany
21, ?, 249271, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
46, Private, 56841, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
37, Federal-gov, 203070, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States
49, Private, 115613, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
22, ?, 517995, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, Mexico
56, Private, 318450, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 80, United-States
22, Private, 369549, Some-college, 10, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 30, United-States
74, ?, 95825, Some-college, 10, Widowed, ?, Not-in-family, White, Female, 0, 0, 3, United-States
49, Private, 185859, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States
23, Private, 249277, HS-grad, 9, Never-married, Exec-managerial, Own-child, Black, Male, 0, 0, 75, United-States
53, Private, 137428, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
46, Local-gov, 253116, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States
40, Private, 181265, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States
19, Private, 38619, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 66, United-States
37, Federal-gov, 470663, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
20, ?, 34862, Some-college, 10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 72, United-States
30, Private, 117393, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
54, Private, 22743, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 60, United-States
30, Local-gov, 363032, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States
61, Private, 147845, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 31, United-States
54, Federal-gov, 127455, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 48, United-States
62, ?, 182687, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 45, United-States
23, Private, 495888, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, El-Salvador
72, Private, 53684, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States
53, Private, 201127, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States
46, Private, 328216, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
63, Local-gov, 109849, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 21, United-States
29, ?, 315026, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 40, United-States
42, Private, 44121, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 1876, 40, United-States
43, Private, 174575, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 45, United-States
44, State-gov, 296326, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
50, Private, 139464, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 36, Ireland
49, Private, 68505, 9th, 5, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 37, United-States
35, Private, 95551, HS-grad, 9, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 36, United-States
28, Private, 66473, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
20, Private, 34706, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 47, United-States
21, Private, 211385, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 35, Jamaica
29, Self-emp-not-inc, 227890, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States
